PhotoID,URL,UsedByCount,VisionAnalyzed,DetectedDish,DetectedType,Origin,Confidence,BestMatch,MatchScore,MatchLevel,ValidationStatus,ValidationGroup,IsDuplicate,DuplicateCriticality,Notes
photo_11,https://res.cloudinary.com/gmpztbom/image/upload/v1787060795/bizzart/menu/FB_IMG_1786831464636_u2po6i.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_13,https://res.cloudinary.com/gmpztbom/image/upload/v1787060799/bizzart/menu/FB_IMG_1786831557428_uylzz1.jpg,1,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,No,N/A,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_14,https://res.cloudinary.com/gmpztbom/image/upload/v1787060803/bizzart/menu/FD0F8561-B4E5-413D-98F4-FA5778A54F7B_sh80xf.png,3,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_15,https://res.cloudinary.com/gmpztbom/image/upload/v1787060778/bizzart/menu/D2ACAC2E-1EDE-404C-8597-0006112AC6C2_beeo60.png,1,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,No,N/A,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_16,https://res.cloudinary.com/gmpztbom/image/upload/v1787060785/bizzart/menu/F04A3E91-B691-4A8E-8F76-665B275F1812_wdtkew.png,4,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_17,https://res.cloudinary.com/gmpztbom/image/upload/v1787060756/bizzart/menu/r07qxo_-_R_Download_13_djmfzt.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_18,https://res.cloudinary.com/gmpztbom/image/upload/v1787060763/bizzart/menu/r07qxo_-_R_Download_7_usi3f8.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_19,https://res.cloudinary.com/gmpztbom/image/upload/v1787060810/bizzart/menu/IMG_9701_qyr2m3.jpg,1,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,No,N/A,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_21,https://res.cloudinary.com/gmpztbom/image/upload/v1787060789/bizzart/menu/FB_IMG_1786831383530_jofqku.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_22,https://res.cloudinary.com/gmpztbom/image/upload/v1787060788/bizzart/menu/FB_IMG_1786831381120_cigb5d.jpg,3,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_23,https://res.cloudinary.com/gmpztbom/image/upload/v1787060791/bizzart/menu/FB_IMG_1786831389680_coillr.jpg,1,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,No,N/A,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_25,https://res.cloudinary.com/gmpztbom/image/upload/v1787060768/bizzart/menu/r07qxo_-_R_Download_hgh4w0.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_26,https://res.cloudinary.com/gmpztbom/image/upload/v1787060783/bizzart/menu/EB2F2B90-88F1-44EB-90BF-BFDB31B8B15E_ui0hpb.png,5,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_28,https://res.cloudinary.com/gmpztbom/image/upload/v1787060755/bizzart/menu/r07qxo_-_R_Download_12_nffdek.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_29,https://res.cloudinary.com/gmpztbom/image/upload/v1787060800/bizzart/menu/FB_IMG_1786831623991_kranmd.jpg,5,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_30,https://res.cloudinary.com/gmpztbom/image/upload/v1787060798/bizzart/menu/FB_IMG_1786831543045_pyswfe.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_31,https://res.cloudinary.com/gmpztbom/image/upload/v1787060759/bizzart/menu/r07qxo_-_R_Download_4_clavnd.jpg,3,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_32,https://res.cloudinary.com/gmpztbom/image/upload/v1787060790/bizzart/menu/FB_IMG_1786831385645_vzx61b.jpg,4,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_33,https://res.cloudinary.com/gmpztbom/image/upload/v1787060758/bizzart/menu/r07qxo_-_R_Download_3_ah6kjf.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_34,https://res.cloudinary.com/gmpztbom/image/upload/v1787060782/bizzart/menu/E82B1115-081E-4CAB-8E58-F86532F170CC_ea60pq.png,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_35,https://res.cloudinary.com/gmpztbom/image/upload/v1787060793/bizzart/menu/FB_IMG_1786831394707_fictxa.jpg,3,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_5,https://res.cloudinary.com/gmpztbom/image/upload/v1787060765/bizzart/menu/r07qxo_-_R_Download_8_jeurew.jpg,2,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_6,https://res.cloudinary.com/gmpztbom/image/upload/v1787060767/bizzart/menu/r07qxo_-_R_Download_9_bp8oao.jpg,5,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_7,https://res.cloudinary.com/gmpztbom/image/upload/v1787060771/bizzart/menu/A7D9ECFF-989F-45B7-8E9F-1AA5833C3B1D_uwxwjx.png,4,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_9,https://res.cloudinary.com/gmpztbom/image/upload/v1787060762/bizzart/menu/r07qxo_-_R_Download_6_h7axod.jpg,3,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,MEDIUM,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
